cleaned_comment,Quality,Price,Delivery,Service
"chất_liệu vai màu_sắc trắng , kem màu kem của cửa_hàng về thành màu xanh lá cây , may mình đặt thử 1 cái",1,-1,-1,-1
chất liêu mỏng giao hàng sai hàng đặt 5 đôi vớ cao mà_lại giao hàng vớ cở ngắn,0,0,1,-1
đúng với mô_tả pin không lâu đang 80 lại tự tắt bật lại chỉ còn 0 gói hành qua_loa lỏng_lẻo gọi là quá xơ xài chất_lượng quạt không cứng_cáp dễ bung,2,-1,2,-1
"chất_liệu vài đúng với mô_tả mỏng màu_sắc trắng mỏnggg ương đối giống nhau , nên thường khó phân_biệt . tuy_nhiên , ta có_thể hiểu rõ hơn về ý_nghĩa của từ chín_muồi",0,-1,-1,-1
va i tô tôi,-1,-1,-1,-1
giựt cái thì bung lụa,-1,-1,-1,-1
"bìa sách quá đẹp , giấy đọc không đau mắt , nội_dung thì khỏi chê ! ?",2,-1,-1,-1
quá tuyệt chị không biết diễn_tả như thế_nào thì mới đúng,2,-1,-1,-1
đúng với mô_tả đúng ă màu_sắc_màu kem vàng chất_liệu nỉ vớ mang tốt 5 đôi chỉ 18k thì hời r vớ khá dày nhw cx hơi mỏng vừa_phải đối_với vớ thể_thao đa_năng nhw như v wa tốt cho nhãn hàng này roiii heheheehehehehehehehehehehehehehehheehheheehehehehejejejejejej,2,2,-1,-1
"hút sạch nha mọi người , dùng để hút cát bụi trong nội_thất oto là chính hãng luôn , cát rớt trong kẽ ghế oto máy này cũng hút được luôn . cầm nhẹ_tay , dễ sử_dụng .",0,-1,-1,-1
"dùng được 10 ngày đầu tạm , quạt mức 3 tầm chưa đến 4h hết pin , xong giờ thì quạt mức 5 vẫn như_không quạt , phải thổi cho quay mới quạt được không thì thua , không nên mua , quạt nhẹ , mình mua cửa_hàng khác 152k sài cả 10h ở mức 3 nặng_tay lắm chào thân_ái và quyết_thắng",1,-1,-1,-1
màu_sắc trắng đúng với mô_tả đúng chất_liệu vải ê má có 3k mà ocii lắm luông nhaa hàng đẹp chất_lượng giá lại rẻ nũa các bạn nên muaa nha,2,2,-1,-1
chất_liệu giao hàng_không,1,-1,1,-1
"chất xấu , cửa_hàng không đóng_gói cẩn_thận gì cả . mua nhiều mà cứ nhồi_nhét cả vào với nhau",0,-1,0,-1
"chất_liệu khan mem mai , lau rat tot thấm hút tham nhanh khi be ti khong bi uot ao cửa_hàng giao hàng đúng số_lượng , nhanh_nhẹn khăn mềm mịn thấm hút tốt giặt nhanh khô giá hợp_lí a",2,1,2,-1
"sách đẹp lắm nha , giao hàng nhanh nữa",2,-1,2,-1
"phí tiền , tất làm từ màn chống muỗi hay sao mà mỏng v . tính trả hàng nhưng ít tiền nên thôi đành vứt",0,1,-1,-1
màu_sắc trắng tất dày_dặn nhưng có vết bẩn trên tất,0,-1,-1,-1
"đúng với mô_tả dung chất_lượng sản_phẩm tốt_tính_năng nổi_bật đun sôi nhanh đã test thấy tốt , giá rẻ đáng mua , đã mua lần 2 , sử_dụng bền chưa thấy trục_trặc gì",2,2,2,-1
"nhìn dại lắm , đè nghị làm hẳn_hoi , up ảnh chính_xác vỡ không kiểm_tra giao hàng cho khách kiểm_tra kĩ trc khi giao hàng cho khách",0,-1,1,-1
núm đục to lắm các mẹ nhé đục núm này sữa cứ thế chảy ra thôi bé nuốt không kịp,0,-1,-1,-1
"tiki giao hàng hàng nhanh , đóng_gói cẩn_thận . nội_dung sách phù_hợp với những bạn đang chưa tìm ra phương_pháp làm_việc hiệu_quả . các nội_dung này cơ_bản có_thể tìm thấy trên mạng , tuy_nhiên được tổng_hợp trong một cuốn sách giúp cho người đọc dễ truy_cập và đọc có hệ_thống hơn .",2,-1,2,-1
thiếu 4 miếng 3m,-1,-1,-1,-1
tính_năng nổi_bật 6 lưỡi dao đúng với mô_tả đúng chất_lượng sản_phẩm tốt sản_phẩm rẻ đẹp chất_lượng mình chưa sd sẽ quay lại đánh_giá sau nhé,2,2,-1,-1
"mua hàng mới mà giao hàng hàng củ và trầy , móp rất nhiều",0,-1,0,-1
"mua được deal giá chỉ 22k quá hời luôn , sách mới_tinh , có kèm cả bookmark siêu dễ_thương áa rất hài_lòng về tiki , giao hàng hàng siu nhanh nhé !",2,2,2,2
phần keo dính không chắc_chắn . mình phải gắn thêm keo nến vào mới dính được . không biết được mấy hôm .,0,-1,-1,-1
không ra gì đâu mọi nguoief đừng mua máy kho nóng hơi_nước kko phun được gì đâu đừng ham rẻ,0,2,-1,-1
đúng lượng pin không đúng như quảng_cáo,-1,-1,-1,-1
băng dinh 3m nhưng không chắc_chắn gì . được mấy bữa là rơi xuống,0,-1,-1,-1
"chất_lượng băng_dính quá kém , rơi liên_tục , hơi tệ . không nên mua",0,-1,-1,-1
đúng với mô_tả sai màu mua màu hồng giao hàng màu xanh,0,-1,1,-1
giống vải khăn sữa mình mua ở nhà nhưng này 4 lớp đẹp nút bấm có 2 mức giá rẻ nên mua,2,2,-1,-1
"sản_phẩm đẹp . nhưng không dính , mình dán bong hết",2,-1,-1,-1
không thấy dính mấy hic toàn bị rơi ra khỏi bàn kính,-1,-1,-1,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật có đèn nước sôi nhah đúng với mô_tả ấm nhẹ sản_phẩm nhẹ . nấu sôi_nhah nha . chưa đầy 5p đã sôi . nên mua nha_mn,2,-1,-1,-1
"đúng với mô_tả đúng mô_tả chất_lượng sản_phẩm tạm ổn đã dùng thử mọi thứ tạm ổn , hàng giao hàng nhanh , chất_lượng tạm ổn , giao hàng thân_thiện",2,-1,2,2
mùi thuốc tảy nồng,0,-1,-1,-1
nhiệt_độ là không phẳng nổi,-1,-1,-1,-1
ổn,2,-1,-1,-1
bọc tốt,2,-1,-1,-1
"giao hàng hàng siêu nhanh , sách nguyên_vẹn không móp méo ! nice",2,-1,2,-1
đúng với mô_tả tốt chất_liệu cotton mềm màu_sắc trắng_đen tất mềm mịn . độ dài vừa_phải . giá_cả phải_chăng . rất đáng mua,2,2,-1,-1
sản_phẩm tốt tor,2,-1,-1,-1
"âm 1000 điểm , quá dổm",-1,-1,-1,-1
"mở ra thấy bị vỡ 1 vệt to luôn , nhùn mà chán",0,-1,-1,-1
"sách về rất sớm , đẹp và được bọc trong lớp nilong . bìa sách đẹp , cuốn được tặng kèm rất đẹp . rất ưng_ý",2,-1,-1,-1
hình_ảnh và video mang tính_chất nhận xu khăn rất mỏng và không thấm tốt như sản_phẩm đã mua cửa_hàng khác cùng loại và lớp,0,-1,-1,-1
mua cất xong g mang ra dùng đúng 1 lần bị hư,-1,-1,-1,-1
"mua sách của tiki chưa bh thất_vọng . sách có bọc ngoài đàng_hoàng , không bị cong góc . nhưng lần này tiki giao hàng trễ 1 ngày nên cho 4 sao nha",2,-1,1,-1
đúng với mô_tả màu_sắc black mỏng hơn nhiều so với những loại tất rẻ_tiền khác ia8aizisjsnwbsnzjisisuusyauwh2jwiwieid,0,2,-1,-1
"sách được để trong hộp , bọc bookcare cẩn_thận",2,-1,2,-1
đúng với mô_tả ddungs chất_lượng sản_phẩm đuoc mình đặt 5 cái cửa_hàng gửi có 2 phản_hồi tin nhắn chậm mấy có shoppe hỗ_trợ quạt_gió bình_thường không mạnh lắm,2,-1,0,2
"cửa_hàng giao hàng thiếu sản_phẩm chat với cửa_hàng , cửa_hàng không trả_lời",1,-1,1,1
"đúng với mô_tả đúng mô_tả chất_lượng sản_phẩm ổn tính_năng nổi_bật xay mạnh máy này đúng máy_xay công_nghiệp , mạnh nha , hy_vọng bền là tốt ròi . giao hàng nhanh .",2,-1,2,-1
tính_năng nổi_bật hu tôi râ tôi mạnh đúng với mô_tả đúng chất_lượng sản_phẩm tuyê tôi vơ i,2,-1,-1,-1
"úi hàng đóng_gói siêu kĩ_càng , cẩn_thận , tỉ_mỉ luôn . giao hàng hàng nhanh , shipper thân_thiện , hàng thì chất_lượng , sứng đáng để mua ạ",2,-1,2,2
"một cuốn sách rất hay , mọi người nên đọc",2,-1,-1,-1
chưa đọc nên không gợi_ý gì nhiều,-1,-1,-1,-1
"chưa dùng nên chưa biết chất_lượng ra sao nhưng cầm khá chắc_tay . máy hơi dính nhớt mình phải lau lại . giao hàng hàng nhanh , hôm_qua đặt nay nhận được hành luôn rồi .",0,-1,2,-1
"giao hàng hàng nhanh , đóng_gói cẩn_thận",1,-1,2,-1
đúng với mô_tả bị vỡ rồi sao mà sây nữa cửa_hàng chất_lượng sản_phẩm đúng,0,-1,-1,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt đúng với mô_tả tốt sản_phẩm tốt lắm se_ung ho tiếp nfa sho po hihi co len nha hihi ạ,2,-1,-1,-1
đặt màu j mà giao hàng màu này z ? dùng lần đầu pin tốt còn những lần sau thì pin chỉ được tầm 1 tiếng liên_tục . nchung là không hài_lòng lắm,0,-1,1,-1
"nhãn_hiệu bởi hei brouwerijen b . v . , amsterdam , hà_lan . tòa nhà vietcombank , số 5 , công_trường mê linh , phường bến nghé , hướng_dẫn bảo_quản và sử_dụng bảo_quản nơi sạch_sẽ , khô_ráo , thoán tránh ánh nắng mặt_trời , tránh bị đông đá . ngon hơn khi uống lạnh . thành_phần nước , đại_mạch và hoa bia . giá_trị dinh_dưỡng trong 100 mình béo 0 g trong đó chất_béo bão hòa chiếm 0 g , carbohydrates 3,2 g đó đường chiếm 0 g , chất đạm 0 g , muối 0 g . năng_lượng 176 kj 42 độ cồn 5 . thưởng_thức có trách_nhiệm . đã uống thức uống có không được lái_xe . vui_lòng liên_hệ www . heineken vietnam . com . vn . số cb 01_01 2018 hvb . thể_tích thực ở 20 c 24 lon x 330 ml 7,92 1",0,1,0,-1
"mua 6 hộp thì giao hàng 2 hộp bị sai nắp , bực_mình vô_cùng ấy !",1,-1,1,-1
chất_liệu tốt màu_sắc tốt đúng với mô_tả tốt mình rất hài_lòng với sản_phẩm đã nhận được chúc cửa_hàng luôn đắt hàng nhé hình_ảnh mang tính_chất nhận xu,2,0,-1,-1
màu hơi xanh lá kiểu gì ấy,1,-1,-1,-1
"mẫu_mã thì như hình , bảo dùng được 8 tiếng mà tui quạt cho con tui được chưa đầy 30p đã hết pin , chán !",0,-1,-1,-1
độ tuổi sử_dụng 35 không dính tí nào,-1,-1,-1,-1
"chất_lượng sản_phẩm ddungs vowis mo tar sanr phaamr hình_ảnh vid chỉ mang tính_chất nhận xu , quạt yếu không mát",0,-1,-1,-1
"tất siêu đẹp , đi siêu thích , cửa_hàng nhiệt_tình cực luôn ạ . giao hàng hàng nhanh . nói_chung 10 điểm . mua ở đây nhiều lần rồi nhaaa",2,-1,2,2
màu_sắc ddungs mỏng nha các bạn . theo mik thì không mua lại,0,-1,-1,-1
"sách cứng_cáp và đóng_gói tốt , giao hàng hàng nhanh , nội_dung không bị thiếu",2,-1,2,-1
"tôi thấy tốc_độ gió mạnh , mát lạnh khi bật sò lạnh , vỏ quạt làm bằng nhựa nhưng cầm_chắc_chắn sang_trọng",2,-1,-1,-1
cái keo mặt bên trong nó không khô được . mình dán vào góc bàn xong đêm nó tự rụng ra luôn nchung không chắn chắn . mn muốn tìm đồ bọc góc bàn thì nên tìm sản_phẩm khác,2,-1,-1,-1
tất mỏng lộ hết chân,0,-1,-1,-1
sách rất ổn,2,-1,-1,-1
"dính không chắc_chắn , trẻ_con vẫn giật ra được , không phù_hợp , vận_chuyển nhanh",0,0,2,-1
"hình_ảnh mang tính_chất nhận xu , mua chính hãng bị sanh chưa sử_dụng nên không đánh_giá được chất_lượng , mọi người coi review từ nguồn khác nhé mua nhiều mà cửa_hàng không tặng được cái cột tóc",0,1,-1,-1
"bìa đẹp , nội dunghay",2,-1,-1,-1
"chất_lượng sản_phẩm bọc cạnh bàn silicon độ tuổi sử_dụng góc_cạnh bàn_giao hàng hàng nhanh , đúng sản_phẩm . sd an_toàn cho trẻ_con . nên mua .",2,2,2,-1
"nồi xinh , nhìn xịn xò , lòng nồi bé 1 2 lòng nồi cơm_điện loại 1,5 l",2,-1,-1,-1
mép bìa sách với trang_bị rời ra không như các sách đã đặt trước đây . cảm_giác như không biết là có phải sách thật hay không,2,1,-1,-1
"chất_liệu vải thun màu_sắc đen đúng với mô_tả đúng không biết nhận_xét như nào , nhưng xài ổn , để đeo lúc lạnh cũng như chống nắng tốt",2,-1,-1,-1
gửi sai đơn hàng at,1,-1,-1,-1
chất_lượng sản_phẩm đểu đồ đểu quảng_cáo lừa_đảo,2,-1,-1,0
"sách hay , đáng đọc .",2,-1,-1,-1
sách của bác ánh rất hay nhưng chất_lượng sách chưa tốt sách bị dơ .,2,-1,-1,-1
về tới rớt đít,-1,-1,-1,-1
tất cổ cao đây hả cửa_hàng sao ngắn v,1,0,-1,-1
"chất_lượng sản_phẩm vải đối_tượng sử_dụng sơ_sinh bé_nhỏ dưới 3 tuổi mùi hương không muif chất_liệu tốt dày_dặn , hàng dùng ổn hài_lòng",2,-1,-1,-1
"đúng với mô_tả tốt_tính_năng nổi_bật nấu nước chất_lượng sản_phẩm quá tốt 17 đường 11 kdc an khánh , phường an khánh , ninh_kiều , cần_thơ",2,-1,-1,-1
mua tặng người_thân . nên chưa đọc sách này chưa biết nội_dung,-1,-1,-1,-1
"gói hàng đẹp , thời_gian giao hàng hàng nhanh",2,2,2,-1
đúng với mô_tả đúng màu_sắc chất_lượng sản_phẩm bt cửa_hàng giao hàng hàng rất nhanh . hàng đóng cẩn_thận . nhận được hàng vui lắm . tuy_nhiên sạc no chỉ chạy được khoảng 1 tiếng là hết điện rồi,2,-1,2,-1
sạc đầy r mà nhấn một cái nó tụt về không và không quay được,-1,-1,-1,-1
chất_lượng sản_phẩm tốt độ tuổi sử_dụng tốt cửa_hàng giao hàng đủ hàng đúng mẫu đặt 1 ngày đã nhận được rồi . cho đánh_giá 5 sao sẽ ủng_hộ lần sau,2,1,1,-1
"sai mẫu , siêu bé",-1,-1,-1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả tốt hang dep djng tốt,2,-1,-1,-1
ấm bị vỡ nắp may gắn keo vào vẫn tạm dùng được,0,-1,-1,-1
giao hàng hàng nhanh_chóng đúng với sản pham tốt ổn_áp_giá tien se_ung ho lan sau,2,1,2,-1
"đối_tượng sử_dụng tat ca moi nguoi chất_lượng sản_phẩm tot mùi hương khong mui cửa_hàng đóng_gói hàng kỹ lắm nha mọi người nên mua nha . lần sau sẽ mua tiếp , rẻ mà chất_lượng giao hàng hàng nhanh",2,2,2,-1
mo ng,-1,-1,-1,-1
"đúng với mô_tả hàng bịp chất_lượng sản_phẩm kém , báo 5000mah đến 10000mah về mở ra pin chưa nổi 1000mah . cửa_hàng quá bịp cần tẩy_chay !",2,-1,-1,-1
"cửa_hàng giao hàng hàng nhanh , đóng_gói cẩn_thận , giao hàng đúng loại đã đặt , sản_phẩm y hình , chất_lượng tốt , giá_cả phải_chăng , màu_sắc_đẹp",2,2,2,-1
"giá tốt ? 31.5 k , giảm 58 viết dễ hiểu , đọc nhanh . nội_dung cũng được , không hay lắm .",0,1,2,-1
"sản_phẩm đúng như mô_tả , giá hợp_lí , quạt có 5 cấp_độ . chất_lượng phù_hợp với giá tiền",2,1,-1,-1
tác_giả nguyễn phi_vân đã đưa ra những tầm nhìn cho tương_lai và đồng_thời chỉ_dẫn thế_hệ người trẻ những chính hãng bị sẵn_sàng cho thế_giới việc_làm .,0,2,-1,-1
"mình đặt màu hồng nhưng cửa_hàng lại giao hàng màu xanh , giao hàng hàng chậm hơn dự_kiến , bảo dùng 8 tiếng nhưng mà chưa tới 2 tiếng đã hết pin rồi . mình nhắn_tin cho cửa_hàng nhưng mà cửa_hàng bơ rồi cũng không giải_quyết gì cho mình hết . cảm_thấy thiếu trách_nhiệm vô_cùng , mn có ý_định mua thì nên cân_nhắc nhé",2,-1,0,-1
"quạt như qq , rẻ nhưng không có_nghĩa_là bốc giao hàng đại cho khách , mua 2 cái 1 cái bth 1 cái thì nút bật nó cứ tự bung lại nên bật lên được 1 lúc là tự tắt , đóng_gói sơ_sài , sài nhanh hết pin , quạt không mát cho lắm dù bật cấp_độ cao , nchung không nên mua , tệ điên mà không_lẽ giờ trả hàng",0,0,2,-1
chất_lượng sản_phẩm khá ổn tính_năng nổi_bật xay đúng với mô_tả đúg cửa_hàng đóng_gói sản_phẩm khá chắc_chắn . hàng giao hàng khá nhanh sản_phẩm giốg hình ổn,2,-1,2,-1
"đúng với mô_tả tốt chất_lượng sản_phẩm tốt_tính_năng nổi_bật mình tb nạp thẻ đủ đầy data xài ngay ! tặng 20 giá_trị tất_cả thẻ nạp vào tài_khoản viễn_thông trong ngày 25 03 2025 . tiền km sử_dụng truy_cập internet trong 15 ngày . nạp thẻ online tại các ví điện_tử , ứng_dụng thanh_toán hoặc tại https viettel . vn naptienkm . chi_tiết gọi 197 bấm phím 19 0đ . trân_trọng .",2,1,-1,-1
chất_lượng sản_phẩm dung mo ta đúng với mô_tả tốt lam hang chuan tốt dang de mua se_ung ho lan nưa tuyet voi,2,-1,-1,-1
"sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng hàng nhanh_chóng , shipper thân_thiện dễ mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị móp méo , vận_chuyển rất tốt . thời_gian giao hàng hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . chất_lượng sản_phẩm vượt mong_đợi . tôi rất hài_lòng với trải nghiệm mua hàng này . sản_phẩm_chất_lượng tốt , đóng_gói cẩn_thận , giao hàng hàng nhanh . đã mua lần thứ 3 và vẫn rất hài_lòng . sản_phẩm được giao hàng nhanh và đóng_gói chắc_chắn .",2,2,2,2
chất_liệu tốt màu_sắc tốt đúng với mô_tả đẹp giá_cả hợp_lý sản_phẩm đóng_gói nhiệt_tình giao hàng hàng nhanh sẽ ủng_hộ cửa_hàng dài,2,2,2,2
chất_lượng sản_phẩm tốt độ tuổi sử_dụng tất_cả gắn bàn để chống bị va_chạm . sản_phẩm tiện_lợi . giá tiền hợp_lí . giao hàng nhanh_chóng .,2,1,2,-1
"đúng với mô_tả sản_phẩm đúng với mô_tả chất_lượng sản_phẩm tốt sản_phẩm rất tốt , nhận hàng y hình . tôi sẽ giới_thiệu bạn_bè mua cùng . xin cám_ơn jajiwjdnuchbdjcnhshbxc",2,-1,-1,-1
chất_lượng sản_phẩm khá tốt đúng với mô_tả đúng tính_năng nổi_bật không biết . nhận về đúng hàng chưa dùng nên chưa biết ạ,2,-1,-1,-1
"đúng với mô_tả dung chất_liệu kb màu_sắc nhieu tất màu đen mỏng mà chất xấu lắm , đi 1 lần đã rách rùii không dày_dặn như màu trắng",0,-1,0,-1
"chất_lượng sản_phẩm good đối_tượng sử_dụng all mùi hương không khăn mịn , giống 100 đóng_gói cẩn_thận , giao hàng hàng nhanh , good , mua về để đi quân_sự bịt vòi",0,-1,2,-1
60k mà được ấm siêu_tốc ngang bằng loại ấm tôi mua 100k ngoài thị_trường_hợp với ai thích mua hàng giá rẻ nên mú nha mọi người,1,2,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm xạc bằng pin gây hại môi_trường sản_phẩm cửa_hàng không nói rõ là xạc bằng pin , chỉ nói xạc tích điện , pin gây hại cho môi_trường , cắm xạc điện khi rút ra thì quạt tự chạy",0,-1,-1,-1
"hút cũng tốt lắm , nhưng hơi nhỏ , màu đầy khoảng chứa , nhưng nói tạm ổn",2,-1,-1,-1
"đúng với mô_tả đúng sản_phẩm_chất_lượng sản_phẩm pin nhanh hết cực , mới 15p tụt 30 , quá buồn",0,-1,2,-1
nội_dung hữu_ích,2,-1,-1,-1
sách hay hơn phim . sách được giao hàng về có bọc nilon bên ngoài cho_dù mình không yêu_cầu .,2,-1,1,-1
chưa sài mới nhét vô đã gãy,0,-1,0,-1
"đóng_gói sơ_sài , nhận về rách hết bao_bì rồi giấy đóng không chắc như mình mua cửa_hàng khác , giao hàng hàng cũng lâu nữa",0,-1,0,-1
giáo hàng trễ và sản_phẩm bị lỗi,0,1,-1,-1
"sản_phẩm đúng mẫu , ổn , phù_hợp giá tiền nhưng bền không thì không chắc , nói_chung các bạn mua đồ_dùng một thời_gian vẫn ổn . tùy kinh_tế , giao hàng hàng nhanh . hình_ảnh tượng_trưng lấy xu thôi vì lười chụp",2,2,2,-1
"đúng với mô_tả không dungd với mô_tả , nạp đầy pin chỉ chạy được đúng một giờ là hết điện , muốn đổi hàng khác đúng mô_tả , đảm_bảo chất_lượng sử_dụng",2,-1,-1,-1
"giao hàng nhanh , hàng đến tay không xứt không mẻ , truyện hay ! nói tóm_lại cực_kì hài_lòng",2,-1,2,-1
đặt trắng giao hàng xanh quạt không mạnh 5 cấp_độ như nhau hối_hận khi mua,1,-1,1,-1
"chất_lượng sản_phẩm tạm đúng với mô_tả đúng quạt lúc mới về thì nó bị rời cái lắp chắn của quạt . sau 1 tuần sử_dụng thì quạt chạy đến khoảng mức pin 30 35 thì quạt tạch luôn , từ mức đấy cái chưa đến 1s sau thành 0 pin . quạt mức 4,5 độ mát như nhau , nếu dùng liên_tục thì chắc được 1h30 p đặc_biệt lưu_ý như mình mà tiếc 1 2k mà chọn loại ngẫu_nhiên .",2,-1,-1,-1
"khăn mua đợt này có mùi ghê quá cửa_hàng ạ , không phải không mùi , cũng không phải mùi thơm gì . cửa_hàng xem_lại lô sản_phẩm xem",0,-1,-1,-1
"sao không có quà tặng nhỉ , hơi thất_vọng đấy",0,-1,-1,-1
chất_liệu nhựa công_dụng chot lö tí đã nhận được hàng đúng như mô_tả cho cửa_hàng 5 sao shippee nhiệt_tình vui vē cho shippee 5 sao lun,1,-1,1,2
very chất_lượng . bao_bọc rất cẩn_thận . cực_kì ưng_ý .,2,-1,2,-1
giao hàng hàng không đúng với mẫu trên ảnh . hàng chất_lượng rất kém . độ gió yếu,0,-1,1,-1
"chất_lượng sản_phẩm chán mua về đùng 1 tuần quạt không mát , mà hỏng mất tiêu !",0,-1,-1,-1
"mình dùng của cửa_hàng nhiều lắm rồi , mọi người yên_tâm mua nhé . cửa_hàng tư_vấn nhiệt_tình lắm , xứng_đáng 5 luôn nhé .",1,-1,-1,2
tôi gửi tình_yêu cho mùa hạ nhưng mùa hạ không giữ nổi . mùa hạ chỉ biết ra hoa và tiếng ve nỉ_non trong lá .,2,-1,-1,-1
"đúng với mô_tả đúng mô_tả chất_lượng sản_phẩm sản_phẩm tốt_tính_năng nổi_bật mạnh , sạch_sẽ",2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng gió mạnh nha , cầm rất chắc_tay , tiếng cũng không bị ồn quá , rất tốt",2,-1,-1,-1
sản_phẩm không giống như tôi đã đặt,1,-1,-1,-1
tính_năng nổi_bật chong rung đúng với mô_tả dung mta chất_lượng sản_phẩm cug tốt vơid gia nay nhu v la qua tốt rồi . chống rung . nhug độ bền thi không biet được bao_lâu,2,-1,2,-1
"sách rất đẹp , chất_lượng giấy tốt , có kèm book mark và sổ_tay . mình nghe review nhiều về tác_phẩm nhưng khi đọc rồi thì thấy không hay lắm . câu_chuyện tình_yêu buồn nhưng làm cho người đọc cảm_thấy không hợp_lý lắm .",2,0,-1,-1
đúng với mô_tả đúng sạc pin được 89 dùng đến 77 rồi sập nguồn thành 0 là sao vậy cửa_hàng ? ? ?,0,-1,-1,-1
set 5 khăn mà nhận có 4 khăn,-1,-1,-1,-1
"giao hàng nhanh , đóng_gói cẩn_thận , sách đẹp còn nguyên bọc",2,-1,2,-1
