cleaned_comment,Quality,Price,Delivery,Service
đúng với mô_tả ddungs chất_liệu vải màu_sắc trắng tất độ dầy vừa phải không bị quá mỏng đi mùa hè rất hợp nhưng mùa đông thì vẫn chưa đủ ấm lắm với giá tiền này quá phù_hợp ạ,2,1,-1,-1
giao hàng hàng siêu_tốc sách đóng_gói cẩn_thận,1,-1,2,-1
"đặt 15 cái , gửi có 12 cái , mà vẫn lấy tiền 15 cái là sao",-1,1,-1,-1
giao hàng hàng nhanh . khá bất_ngờ sản_phẩm đúng như quảng_cáo,1,-1,2,-1
chất_lượng sản_phẩm bình_thường đúng với mô_tả không đúng lắm quạt cũng mát mà pin ảo vl đang 33 thì tụt xuống 0 nhưng mà với cái giá này thì vẫn cho 3s,2,1,-1,-1
không giáo mà đã ghi giao hàng r,1,1,1,-1
"mình mua dùng để dán ở xe mà đi được 2 hôm đã tuột mất chốt cài , bám dính cũng không chắc",0,-1,-1,-1
"hình ản mang tính_chất nhận su . giao hàng hàng nhanh , cửa_hàng đóng_gói hàng cẩn_thận . mình mua 3 cái tuy là chọn màu ngẫu_nhiên nhưng không được cửa_hàng giao hàng 3 màu hoặc 2 màu , duy_nhất một màu 3 cái . haizzzzz",2,-1,2,-1
"khăn ướt không được đóng_thùng giấy , chỉ bỏ vào túi ni lông , vận_chuyển tới bị móp méo . khăn ướt bị ép chảy cả nước ra ngoài",0,-1,0,-1
"sản_phẩm_chất_lượng , giao hàng hàng nhanh , rất hài_lòng ! đóng_gói cẩn_thận , sản_phẩm đúng mô_tả , sẽ mua lại . giá tốt , chất_lượng ổn , đáng để thử . sản_phẩm tuyệt_vời , dịch_vụ khách_hàng tốt . rất hài_lòng , sẽ giới_thiệu cho bạn_bè .",2,1,2,-1
lỏng_lẻo vừa dán đã bung,-1,-1,-1,-1
"giao hàng hàng nhanh lắm á trc hạn sách đóng_gói rất cẩn_thận , hài_lòng lắm nha",2,-1,2,-1
tôi nghĩ chỉ cần nhìn ảnh là hiểu vấn_đề r . rất thất_vọng,0,-1,-1,-1
đẹp thơm,2,-1,-1,-1
đúng với mô_tả mỏng màu_sắc không đúng với mô_tả chất_liệu siêu mỏng,0,-1,-1,-1
chất_lượng sản_phẩm không như mô_tả đúng với mô_tả y hình ủi 15p chưa xong cái áo,2,-1,-1,-1
"chất_lượng sản_phẩm bình_thường độ tuổi sử_dụng ò lúc nhìn ảnh mình tưởng nó to lắm cơ , lúc nhận thấy bé xíu xiu á , dán cũng không được chắc lắm đâu , dễ tuột ra cực",0,-1,-1,-1
"đồ đẹp nhưng phần dán không chắc_chắn lắm , tui phải mua keo nến về dán mới chắc , chứ dán keo cửa_hàng đưa được một lúc lại rơi ra không hiệu_quả lắm",2,-1,-1,-1
mua 2 món giao hàng 1 món 1 sao,1,-1,1,-1
chất_liệu mỏng và mang bị ngứa ddể giặc coi còn ngứa không,0,-1,-1,-1
giấy gì mà hôi quá,0,-1,-1,-1
"sách đẹp , giao hàng hàng nhanh , bọc rất cẩn_thận , sẽ mua ủng_hộ tiki lâu_dài",2,-1,2,-1
đúng với mô_tả đúng chất_liệu vải như bình_thường_vẻ đẹp ngon mọi người nên mua nhé vì chất_lượng như bao đội tên khác mà rẻ nữa,2,2,-1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng cửa_hàng giao hàng hàng nhanh chất_lượng sẽ đánh_giá sau,2,1,2,-1
sản_phẩm giống mô_tả . đóng_gói cẩn_thận . dùng tốt . xin cảm_ơn cửa_hàng,2,-1,2,-1
"sách mua về siêu đẹp nha mọi người , bìa đẹp , sách mùi giấy mới thì siêu thơm nội_dung thì hay khỏi bàn rồi , thương ngạn hết_sức ?",2,-1,-1,-1
"tốt , giao hàng nhanh thật ?",2,-1,2,-1
"cửa_hàng giao hàng đủ hàng , cơ_mà cái băng_dính dán chán quá mùi nhựa nữa , bé giật cái là bong te_tua ra rồi",0,-1,1,-1
sản_phẩm mẫu đẹp giao hàng nhah . nhưng pin sài qá là tệ . nhah hết dã_man . tiền nào của nấy . mn mua nên cân_nhắc .,2,1,1,-1
"cửa_hàng đóng hàng củ bụi lắm luôn , mở_hàng ra mình khá sốc , tưởng máy dùng rồi luôn á . mình tính trả hàng lui rồi nhưng bấm thử thấy máy hút mạnh , tốt nên vẫn cho cửa_hàng 5 sao . lần sau cửa_hàng gói hàng để_ý gói hàng mới cho khách ạ",2,-1,-1,-1
"giao hàng hàng nhanh dã_man đặt hôm trước hôm sau về rồi , quạt xinh yêu , bé nhà mình rất thích",1,-1,2,-1
sách hữu_ích,2,-1,-1,-1
"màu_sắc trắng , sữa chất_liệu vải đúng với mô_tả đúng với mô_tả tất mềm , đẹp hàng giao hàng rất nhanh .",2,-1,2,-1
"đúng với mô_tả giống ảnh chất_lượng sản_phẩm cũng tạm được nhiệt_độ không nóng lắm , mức giá rẻ nên không yêu_cầu gì hơn",2,2,-1,-1
"hàng tốt phết , mang đi du_lịch hoặc là nhanh tốt . giao hàng hàng nhanh . cho cửa_hàng 5 sao",2,-1,2,-1
"đúng với mô_tả đúng chất_liệu vải màu_sắc trắng cửa_hàng giao hàng hàng đầy_đủ , tất giá rẻ mà xịn quá trời , sẽ ủng_hộ cửa_hàng dài_dài chúc cửa_hàng buôn may bán đắt không em ạ ạ a ơi à ơi ơi rưỡi rồi em ơi cho em biết là anh_em ạ em không có ai biết",2,0,1,-1
dùng 1 lần là hỏng,0,-1,-1,-1
"chất_lượng sản_phẩm hàng thấy đẹp , mát , có 5 mức_độ mát . quạt mua 2 lần rồi nên rất ưng . quạt sử_dụng lâu hết pin , lần sau sẽ mua quạt nhiều thêm đúng với mô_tả màu trắng đẹp , sử_dụng lâu hết pin lắm nhaaaaaaaaaa",2,-1,0,-1
mình không đánh_giá nội_dung vì mơis bắt_đầu_đọc nhưng rất hài_lòng về phần giao hàng hàng và hình_thức sách ?,2,1,1,-1
"nội_dung cuốn sách mà tác_giả đã đưa ra thì hay không còn gì để bàn_cãi , tiki tặng thêm cuốn sổ_tay cute lắm còn có cả bưu_thiếp nói_chung thích tiki cực",2,-1,-1,-1
"rất thích màn_hình led , dễ_dàng theo_dõi và điều_chỉnh tốc_độ gió . pin cực trâu , dùng suốt cả ngày mà không cần sạc lại",-1,-1,-1,-1
"giao hàng trễ với thời_gian đã hẹn , sách đẹp , hữu_ích cho cuộc_sống , gói hàng kỹ",2,2,2,-1
hàng tốt nhưng gửi hàng thiếu_phụ_kiện đi kèm,2,-1,-1,-1
sản_phẩm ghi 4 lớp mà nhận hàng về chỉ có 2 lớp . . không hài_long,1,-1,-1,-1
"đúng với mô_tả không giống như quảng_cáo quạt không thấy mát lắm , hộp thì bị móp méo , hàng thì bị xước với có vài vết nứt , sạc thì lâu mà dùng thì nhanh hết pin . vừa đểu vừa tệ .",0,-1,0,-1
"là cuốn sách hay tạo động_lực rất nhiều , chất_lượng sách tốt , màu giấy vàng không bị loá_mắt",2,-1,-1,-1
"đúng với mô_tả . tính_năng nổi_bật đánh kem , trứng chất_lượng sản_phẩm 7 10 dùng tốt hợp với túi_tiền để lamd bánh và nấu_ăn",2,1,-1,-1
gió có 5 cấp_độ gió nha_độ bền quạt chạy tốt ổn_định nen mua nha,2,-1,-1,-1
"đúng với mô_tả trên ảnh dày vch ngoài mỏng_tanh màu_sắc đen , trắng ê í là 5.9 k 1 đôi mà nó mỏng vcd luôn í không nên mua",0,-1,-1,-1
tính_năng nổi_bật xay thịt đúng với mô_tả ổn_áp đồ bị móp méo đúng mẫu nhưng khá yếu xay không nhiyeenx măch xuc mua giá 200k mà khá yếu,0,1,0,-1
hàng hỏng không dùng được,0,-1,-1,-1
"mua cổ cao mà cửa_hàng giao hàng cổ không cao lắm , mong cửa_hàng chú_ý hơn nhé",1,0,1,-1
tiki đóng_gói cẩn_thận . sản_phẩm không có lỗi và rất tuyệt_vời nữa ạ . cảm_ơn tiki .,2,-1,2,-1
"hàng giao hàng lần này không giống như mấy lần trước ít giấy hơn nhẹ hơn , giấy mỏng , hơi thất_vọng luôn ,",0,-1,1,-1
quạt bé quá,-1,-1,-1,-1
"chất_lượng sản_phẩm khá ổn đúng với mô_tả khá giống giao hàng cỡ 4,5 ngày tới mà của mình hơi khác hình và hong có tặng giây đeo chắc tại cửa_hàng thiếu_sót , quạt trầy nhẹ mà với giá này cũng tạm ổn",2,1,1,-1
"màu_sắc den xam đúng với mô_tả đúng vải tạm ổn không quá dầy cũng không quá mỏng , mua được giá hời cũng rất tốt , cho cửa_hàng 5sao",2,2,-1,-1
hàng giao hàng nhanh đóng_gói cẩn_thận . sẽ ủng_hộ lần sau tks cửa_hàng . .,1,-1,2,-1
gió yếu mà lúc sạc ghi mỗi số 8 chả bt là do lỗi hàng hay do quạt nó thế_mà như thế_thì bt bh hết pin,0,-1,-1,-1
nội_dung rất hay nói về câu_chuyện giữa ngạn và hà_lan và con_gái hà lan trà long . sách chính hãng nha mọi người,2,-1,-1,-1
"sách mới , bìa đẹp bắt_mắt , có bao_bọc bookcare . tuy_nhiên đơn sách mình chưa được đóng_gói kĩ_càng với giấy lót chống sốc nhưng để khuyến_khích thì cho 5 sao",2,-1,1,-1
chất_liệu vai màu_sắc trang den đúng với mô_tả tốt sản_phẩm tốt . cửa_hàng giao hàng hangg nhanh . rcm moi nguoi mua nhaa . dong goi kĩ . giao hàng đủ hàng,2,-1,2,-1
chất_liệu mỏng đúng với mô_tả không đúng tất mỏng đặt cổ cao giao hàng cho cổ trung,0,0,1,-1
rất hay . đọc xong kết_hợp xem phim nữa thì khỏi phải bàn_cãi,2,-1,-1,-1
"máy khoẻ , hút tốt . giá cao hơn các cửa_hàng khác vì mình tưởng có thêm đầu hút đệm nhưng không có . nhắn_tin hỏi nhưng không thấy cửa_hàng phản_hồi",2,0,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả giao hàng đúng màu quạt mini đẹp , màu hồng dịu keo không sến . đóng_gói ổn giao hàng hàng nhanh , nhiều mức gió quạt mát 1 phút mấy 1 pin . trong tầm giá rất tốt",2,1,2,-1
"quá tệ . quá tệ . quá tệ . quá tệ . a , e nào mua thì chính hãng bị tinh_thần trước nha .",0,-1,-1,-1
"màu_sắc trắng mỏng lắm anh_em ạ , với giá tnay thì không đòi_hỏi gì , mà nó hơi nhão nhão , dễ dãn , đi cho đẹp , cân_nhắc khi mua",0,1,-1,-1
đăt màu trắng giao hàng màu be chán cách lm việc của cửa_hàng chịu luôn,0,-1,1,-1
bị hư dây mà không gửi cho mình cái dây,-1,-1,-1,-1
chất_lượng sản_phẩm san phẩm hoi nho không biết lâu_dài sao nhưng giờ tam ổn cảm_ơn sop độ tuổi sử_dụng mọi lứa tuổi,2,-1,2,-1
"bọc sách cẩn_thận , có bookmark và chất giấy đẹp",2,-1,2,-1
"nhận hàng đầy_đủ , đẹp , chất_lượng . cảm_ơn cửa_hàng nhiều ạ . giao hàng dễ_thương .",2,-1,1,2
màu_sắc đúng chất_liệu không tốt không giống hình,0,-1,-1,-1
đúng với mô_tả tốt chất_liệu ổn màu_sắc trắng ei nạ buồn quá không biết có đi làm về nhà chưa vậy chị có đi mua đồ cho chị nhé chị yêu,2,-1,-1,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật hút bụi đúng với mô_tả đúng mô_tả giao hàng hàng nhanh , máy nhẹ , hút khỏe với máy mini vậy là quá tốt rồi .",2,-1,2,-1
"sản_phẩm tốt , chất_lượng , quạt mát_dịu , nhỏ gọn có_thể mang đi học đi làm hoặc đi chơi mọi người ghé ủng_hộ cửa_hàng nha",2,-1,-1,-1
"giao hàng hàng thì nhanh , nhưng mua xanh lá cây chuyển màu xanh dương , hàng thì bị xước , sẽ không bao_giờ mua lần thứ 3 , không ưng và giải_quyết cửa_hàng chỉ dạ vâng thôi",0,-1,2,-1
chất_liệu cotton màu_sắc đen trắng đúng với mô_tả đúng mô_tả cửa_hàng đóng_gói hàng cẩn_thận giao hàng hàng nhanh chất_lượng sản_phẩm tốt,2,-1,2,-1
"đã mua hàng của cửa_hàng nhiều lần , cửa_hàng bán hàng uy_tín và tư_vấn cực_kỳ nhiệt_tình , hình_ảnh mang tính_chất nhận xu",1,-1,-1,2
"chất_liệu mềm_mại thấm hút công_dụng khăn yếm cho em bé nhận hàng của cửa_hàng mình rất ưng . mẫu_mã đẹp , giá_cả hợp_lí . mọi người nên mua để trải nghiệm nhé . đảm_bảo sẽ không làm người mua thất_vọng .",2,1,-1,-1
lan dau mua hang cua cửa_hàng rat hai long giao hàng hang nhanh dong goi can than se_ung ho cửa_hàng them,1,-1,2,-1
giao hàng đủ số_lượng đúng mẫu đã đặt . vớ đẹp giá rẻ mua nhiều về sử_dụng dần cũng rất ổn_áp,2,2,1,-1
"chất_lượng sản_phẩm good tính_năng nổi_bật đun nước đúng với mô_tả đúng đồ giao hàng nhanh , chất_lượng sản_phẩm tốt , săn được giá rẻ",2,2,2,-1
chất_lượng dán vào được vài hôm bung ra,2,-1,-1,-1
"mỏng vcl luôn á , đeo vô chân kiểu như đeo 1 lớp vải mỏng xuyên thấu ở ngoài chân z á mà ham rẻ nên chịu",0,2,-1,-1
"đặt kem mà màu trông như xanh lá , chất mỏng .",0,-1,-1,-1
"sách okie nhưng bộ_phận giao hàng hàng của tiki làm mình quá thất_vọng . cần gấp nên đặt tiki now , đặt 8 3 mà 10 3 mới giao hàng .",2,-1,1,-1
pin sạc từ 0 100 mất 2 3 tiếng nhưng chỉ dùng được 30 45 phút . pin xuống đến 68 là sập nguồn,0,-1,-1,-1
chất_lượng sản_phẩm kêu rè rè,2,-1,-1,-1
tất không giống hình cho lắm hơi mỏng nha nhìn thấy cả chân bên trong,0,-1,-1,-1
"chất_liệu vải mềm độ đàn_hồi co_giãn tottt với giá này cũng không đòi_hỏi nhiều , tất thơm cực í co_dãn và không quá mỏng xứng_đáng muaaaaaaa",2,1,-1,-1
"cảm_ơn tiki , mình nhận được hàng rồi . chất_lượng tốt , giao hàng hàng nhanh . sách này mình chưa đọc hết nhưng thấy mọi người khen lắm nên quyết_định mua",2,-1,2,-1
chất_lượng sản_phẩm khăn ướt đối_tượng sử_dụng trẻ nhỏ người_lớn đều sử_dụng được mùi hương không mùi sản_phẩm sài rất ưng tốt thùng thứ 4 mua rồi 1 thùng 10 gói đã thế còn rẻ,2,2,-1,-1
đúng với mô_tả đúng màu_sắc đen chất_liệu vải tất đẹp lắm mình . n giao hàng về như hình shipped thân_thiện ns chuyện dthw lắm vải mềm cực,2,-1,1,2
"hàng không sử_dụng được , hư , không cho trả hàng trả hàng không được không như mô_tả",1,-1,-1,-1
sách giao hàng nhanh nhưng mép hơi tróc giấy do không được bọc đầy_đủ và để trong hộp giấy sơ_sài không có logo tiki . khá chán,0,-1,2,-1
chưa nhận được hàng nhưng lại báo đã giao hàng hàng . shiper làm_việc vớ_vẩn,2,-1,1,-1
"đúng với mô_tả đúng với mô_tả màu_sắc đen cửa_hàng nhiệt_tình , giao hàng nhanh theo yêu_cầu , vớ cao cổ vừa ôm_chân thoáng hehe",1,0,2,2
chất_lượng sản_phẩm duoc đúng với mô_tả đúng đặt hqua mà nay đã nhận được nhanh quá . quạt chạy mạnh dùng một thời_gian đã mỡi biết chất_lượng,2,2,2,-1
hàng đặt là màu kem giao hàng lại là xanh lá nhạt . ib cửa_hàng không rep mặc_dù đã gửi lâu và thấy cửa_hàng onl 14p trc . vid mở_hàng trên 60mb nên xin phép không upload .,1,-1,0,-1
"sách in đẹp , rõ_ràng , quan_trọng là có_ích lắm luôn í",2,-1,-1,-1
"sản_phẩm chưa được tốt , đóng_gói chưa còn lỗi",0,-1,1,-1
"chất_liệu bthuong màu_sắc trắng , đen đúng với mô_tả đúng mô_tả giao hàng hàng nhanh , chất khá mỏng như ở video tui đăng thì cầm trên tay thấy khá ổn_áp nhưng khi đi lên chân thì tất rất mỏng lộ cả mày da khi đi màu trắng nha không nên mua màu trắng !",0,-1,2,-1
"mô_tả đề là quạt được ít_nhất 2 3 tiếng nếu mức gió ở tối_đa , và ở mức trung_bình thì 3 4 tiếng , thực_tế quạt được tầm 1 tiếng là hết điện , mặc_dù đã sạc đầy ít_nhất là 8h , quạt cũng không mạnh và đèn cũng không được sáng",0,-1,-1,-1
2 sao vì hai bên cái hình_tròn không chắn rớt hoài nhưng mát mua màu xanh lại giao hàng màu trắng,2,-1,1,-1
"tôi đã xa tuổi học_trò xxx năm ... nhưng vẫn yêu những truyện_ngắn về tuổi_thơ , tuổi học_trò ngơ với tình_yêu vụng_dại qua ngòi_bút của nhà_văn yễn nhật ánh . mắt biếc là chuyện tình buồn mà đẹp quá_đỗi của ngạn với hà_lan . ngạn lặng_lẽ đi bên cuộc_đời hà_lan , yêu hà_lan bằng tình_yêu đơn_thuần như vốn_dĩ đã có từ khi ngạn sinh ra ... lặng_lẽ như trái_tim bên lề , những tưởng trà long sẽ nối_tiếp tình_yêu mãi dang_dở của ngạn với hà_lan . trà long đủ mạnh_mẽ , đủ thông_minh và đủ tình_yêu dành cho ngạn . nhưng tình_yêu trong ngạn vẫn luôn đầy hoài_nghi ... ngạn tin rằng trà long sẽ không khóc khi biết ngạn ra đi ... nhưng ngạn có_thể tin rằng ngạn đã làm tôi khóc hết nước_mắt vì chuyện tình_yêu không hồi kết của ngạn không ? ? ?",2,-1,-1,-1
giao hàng hàng nhanh gói hàng tốt,2,-1,2,-1
"sách cũ các trang giấy không thẳng_tắp mặc_dù mình chưa đọc trang nào , gáy sách bị dập , hy_vọng tiki bảo_quản sách được tốt hơn",0,-1,-1,-1
hình_ảnh chỉ mang tính_chất nhận xu khăn nhận tạm ổn chưa ưng_ý cúc_bấm chán lắm ấn lòi_dom không vào,2,-1,-1,-1
"cũng được , mà mỏng quá . dày và thấm ho1n cjuts thì toota .",0,-1,-1,-1
